"SOTT1Clinical.jointPain","SOTT1Clinical.jointPain","","","",0,1,"","","","code {[]} {[]}
","Joint pain","Joint pain","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNo","",,,,"SOTT1Clinical.jointPain",0,1,"",""
"SOTT1Clinical.otherSymptoms","SOTT1Clinical.otherSymptoms","","","",0,1,"","","","string {[]} {[]}
","Other, specify","Other symptoms, specify:","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.otherSymptoms",0,1,"",""
"SOTT1Clinical.bleeding","SOTT1Clinical.bleeding","","","",0,1,"","","","code {[]} {[]}
","Observed abnormal bleeding","If bleeding reported or observed, indicate site of abnormal bleeding: gums, mouth, nose, vomit, stool, urine, vagina, at or from injection sites.","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.bleeding",0,1,"",""
"SOTT1Clinical.sunkenEyes","SOTT1Clinical.sunkenEyes","","","",0,1,"","","","code {[]} {[]}
","Dehydration (thirst, sunken eyes/skin pinch)","Thrust, sukken eyes, skinfold","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNo","",,,,"SOTT1Clinical.sunkenEyes",0,1,"",""
"SOTT1Clinical.shock","SOTT1Clinical.shock","","","",0,1,"","","","code {[]} {[]}
","Signs of shock","Septic, haemorrhagic or cardiogenic shock","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1Clinical.shock",0,1,"",""
"SOTT1Clinical.fatigue","SOTT1Clinical.fatigue","","","",0,1,"","","","code {[]} {[]}
","Intense fatique or weakness","Intense fatigue, an abnormal state of drowsiness (lethargy or feeling lethargic), cannot conduct daily activity, lack of strengh","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNo","",,,,"SOTT1Clinical.fatigue",0,1,"",""
"SOTT1Clinical.height","SOTT1Clinical.height","","","",0,1,"","","","Quantity {[]} {[]}
","Height","Height (in meters/centimeters or in foot/inches)","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.height",0,1,"",""
"SOTT1Clinical.weight","SOTT1Clinical.weight","","","",0,1,"","","","Quantity {[]} {[]}
","Weight","Weight measured in kilograms","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.weight",0,1,"",""
"SOTT1Clinical.otherSignsSymptoms","SOTT1Clinical.otherSignsSymptoms","","","",0,1,"","","","string {[]} {[]}
","Other signs and symptoms, specify","Other signs, specify:","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.otherSignsSymptoms",0,1,"",""
"SOTT1Clinical.complains","SOTT1Clinical.complains","","","",0,1,"","","","string {[]} {[]}
","Main complains expressed by the patient","List complains","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.complains",0,1,"",""
"SOTT1Clinical.cardiology","SOTT1Clinical.cardiology","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ClinicalCardiology {[]} {[]}
","Cardiology","Cardiology","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.cardiology",0,1,"",""
"SOTT1Clinical.respiratory","SOTT1Clinical.respiratory","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ClinicalRespiratory {[]} {[]}
","Respiratory","Respiratory","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.respiratory",0,1,"",""
"SOTT1Clinical.gastrointestinal","SOTT1Clinical.gastrointestinal","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ClinicalGastroIntestinal {[]} {[]}
","Gastrointestinal","Gastrointestinal","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.gastrointestinal",0,1,"",""
"SOTT1Clinical.neurology","SOTT1Clinical.neurology","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ClinicalNeurology {[]} {[]}
","Neurology","Neurology","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.neurology",0,1,"",""
"SOTT1Clinical.cutaneous","SOTT1Clinical.cutaneous","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ClinicalCutaneous {[]} {[]}
","Cutaneous","Cutaneous","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.cutaneous",0,1,"",""
"SOTT1Clinical.ENT","SOTT1Clinical.ENT","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ClinicalENT {[]} {[]}
","Ear Nose and Throat","Ear Nose and Throat","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.ENT",0,1,"",""
"SOTT1Clinical.urogynecology","SOTT1Clinical.urogynecology","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1Urogynecology {[]} {[]}
","Urogynecology","Urogynecology","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.urogynecology",0,1,"",""
"SOTT1Clinical.comorbidity","SOTT1Clinical.comorbidity","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ClinicalComorbidity {[]} {[]}
","Comorbidity or underlying conditions","Comorbidity or underlying conditions","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.comorbidity",0,1,"",""
"SOTT1Clinical.treatments","SOTT1Clinical.treatments","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ClinicalTreatments {[]} {[]}
","Treatments","Treatments","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.treatments",0,1,"",""
"SOTT1Clinical.vaccination","SOTT1Clinical.vaccination","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ClinicalVaccination {[]} {[]}
","Vaccination","Vaccination","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.vaccination",0,1,"",""
