"SOTT1ExposureContacts.HouseholdMemberDetails.modifierExtension","SOTT1ExposureContacts.HouseholdMemberDetails.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"SOTT1ExposureContacts.HouseholdMemberDetails.DateOfOnset","SOTT1ExposureContacts.HouseholdMemberDetails.DateOfOnset","","","",0,1,"","","","date {[]} {[]}
","Date of onset","When did your first household member become sick?","","","","","","","","","",,,,,"",,,,"SOTT1ExposureContacts.HouseholdMemberDetails.DateOfOnset",0,1,"",""
"SOTT1ExposureContacts.HouseholdMemberDetails.NameAndDOB","SOTT1ExposureContacts.HouseholdMemberDetails.NameAndDOB","","","",0,1,"","","","string {[]} {[]}
","Name and date of birth","What was his/her age and name","","","","","","","","","",,,,,"",,,,"SOTT1ExposureContacts.HouseholdMemberDetails.NameAndDOB",0,1,"",""
"SOTT1ExposureContacts.HouseholdMemberDetails.relationship","SOTT1ExposureContacts.HouseholdMemberDetails.relationship","","","",0,1,"","","","string {[]} {[]}
","Relationship","What was his/her relationship with the patient","","","","","","","","","",,,,,"",,,,"SOTT1ExposureContacts.HouseholdMemberDetails.relationship",0,1,"",""
"SOTT1ExposureContacts.sickContact","SOTT1ExposureContacts.sickContact","","","",0,1,"","","","code {[]} {[]}
","Are you aware of people outside your household with similar illness or symptoms ?","Indicates if the respondent aware of any other community members (not listed as a household member) who are currently sick with a similar illness or were sick with one recently.","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1ExposureContacts.sickContact",0,1,"",""
"SOTT1ExposureContacts.ContactDetails","SOTT1ExposureContacts.ContactDetails","","","",0,*,"","","","BackboneElement {[]} {[]}
","Describe details of sick contact","Describe details of sick contact","","","","","","","","","",,,,,"",,,,"SOTT1ExposureContacts.ContactDetails",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"SOTT1ExposureContacts.ContactDetails.id","SOTT1ExposureContacts.ContactDetails.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"SOTT1ExposureContacts.ContactDetails.extension","SOTT1ExposureContacts.ContactDetails.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"SOTT1ExposureContacts.ContactDetails.modifierExtension","SOTT1ExposureContacts.ContactDetails.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"SOTT1ExposureContacts.ContactDetails.DateOfOnset","SOTT1ExposureContacts.ContactDetails.DateOfOnset","","","",0,1,"","","","date {[]} {[]}
","Date of onset","When did the first community member become sick","","","","","","","","","",,,,,"",,,,"SOTT1ExposureContacts.ContactDetails.DateOfOnset",0,1,"",""
"SOTT1ExposureContacts.ContactDetails.nameAndRelationship","SOTT1ExposureContacts.ContactDetails.nameAndRelationship","","","",0,1,"","","","string {[]} {[]}
","Name and relationship","What was the first community member's name and relationship with the patient","","","","","","","","","",,,,,"",,,,"SOTT1ExposureContacts.ContactDetails.nameAndRelationship",0,1,"",""
"SOTT1ExposureContacts.ContactDetails.placeOfInteraction","SOTT1ExposureContacts.ContactDetails.placeOfInteraction","","","",0,1,"","","","string {[]} {[]}
","Place of interaction","Where was the place where the ill community member and the patient met","","","","","","","","","",,,,,"",,,,"SOTT1ExposureContacts.ContactDetails.placeOfInteraction",0,1,"",""
