Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Questionnaire-Questionnaire-SOTT0CaseInvestigationForm.json	31188	60	1	0	0	0	0	0	3	187	0	0	0	0	0	0	0	0	0	0	509	313	0	0	2	0	19	0	0
fsh-generated/resources/Questionnaire-SOTMeasles-AFRO-MRCIF.json	12156	26	0	0	0	0	0	0	1	49	0	0	0	0	0	0	0	0	0	0	224	137	0	0	0	0	12	0	0
fsh-generated/resources/QuestionnaireResponse-Response1.json	15250	30	0	0	0	0	0	0	1	132	0	0	0	0	0	0	0	0	0	0	183	59	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-AFROMRCIF.json	3560	12	0	0	0	0	0	48	0	57	0	0	0	0	0	0	0	0	0	0	88	968	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-AFROMRCIFCaseInvestigation.json	2059	7	2	0	0	0	0	40	0	39	0	0	0	0	0	0	0	0	0	0	63	444	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-AFROMRCIFClassification.json	1820	8	0	0	0	0	0	45	0	38	0	0	0	0	0	0	0	0	0	0	56	398	0	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-AFROMRCIFClinical.json	6047	20	0	0	0	0	0	78	0	73	0	0	0	0	0	0	0	0	0	0	128	552	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-AFROMRCIFDemographic.json	3289	11	0	0	0	0	0	58	0	47	0	0	0	0	0	0	0	0	0	0	86	385	0	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-AFROMRCIFLaboratoryResults.json	4259	14	0	0	0	0	0	61	0	53	0	0	0	0	0	0	0	1	0	0	98	243	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-AFROMRCIFReportingSource.json	2434	9	0	0	0	0	0	46	0	44	0	0	0	0	0	0	0	0	0	0	74	257	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-AFROMRCIFVaccinationStatus.json	2403	9	0	0	0	0	0	45	0	34	0	0	0	0	0	0	0	0	0	0	71	228	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-Guardian.json	1393	6	1	0	0	0	0	129	0	32	0	0	0	0	0	0	0	0	0	0	53	164	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-Landmark.json	1295	6	0	0	0	0	0	37	0	33	0	0	0	0	0	0	0	0	0	0	161	154	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-MeaslesCIFComposition.json	4507	16	0	0	0	0	0	471	0	321	0	0	0	0	0	0	0	1	0	0	527	1236	0	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-MeaslesEncounter.json	1468	7	0	0	0	0	0	291	0	291	0	0	0	0	0	0	0	1	0	0	497	910	0	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-MeaslesOrganization.json	2344	8	0	0	0	0	0	110	0	120	0	0	1	0	0	0	0	0	0	0	165	411	0	0	0	0	7	1	0
fsh-generated/resources/StructureDefinition-MeaslesPatient.json	4894	18	0	0	0	0	0	241	0	310	0	0	0	0	0	0	0	1	0	0	330	799	0	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-Occupation.json	1263	6	0	0	0	0	0	23	0	37	0	0	0	0	0	0	0	0	0	0	55	177	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ProviderType.json	1303	6	1	0	0	0	0	22	0	38	0	0	0	0	0	0	0	0	0	0	53	124	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-SOTMeasles.json	3940	14	0	0	0	0	0	46	0	65	0	0	0	0	0	0	0	1	0	0	90	201	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-SOTMeaslesClassification.json	4976	17	0	0	0	0	0	58	0	119	0	0	0	0	0	0	0	0	0	0	105	195	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-SOTMeaslesClinical.json	13652	41	0	0	0	0	0	122	0	185	0	0	0	0	0	0	0	0	0	0	259	467	0	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-SOTMeaslesContactTracing.json	6433	18	0	0	0	0	0	82	0	111	0	0	0	0	0	0	0	1	0	0	156	284	0	0	1	0	4	0	1
fsh-generated/resources/StructureDefinition-SOTMeaslesDemographic.json	6284	21	0	0	0	0	0	68	0	89	0	0	0	0	0	0	0	0	0	0	145	217	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-SOTMeaslesEpiData.json	4342	22	0	0	0	0	0	51	0	53	0	0	0	0	0	0	0	0	0	0	105	155	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-SOTMeaslesLaboratoryResults.json	6295	19	0	0	0	0	0	130	0	72	0	0	1	0	0	0	0	0	0	0	135	192	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-SOTMeaslesReportingSource.json	6014	20	0	0	0	0	0	85	0	108	0	0	0	0	0	0	0	1	0	0	131	203	0	0	0	0	15	0	0
fsh-generated/resources/StructureDefinition-SOTMeaslesTravelDetails.json	1933	12	0	0	0	0	0	40	0	36	0	0	0	0	0	0	0	0	0	0	70	120	0	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-SOTMeaslesVaccinationStatus.json	2855	11	0	0	0	0	0	50	0	38	0	0	0	0	0	0	0	0	0	0	84	136	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-SOTT1.json	2941	11	0	0	0	0	0	49	0	44	0	0	0	0	0	0	0	0	0	0	83	139	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-SOTT1CaseInfo.json	12109	35	0	0	0	0	0	203	0	151	0	0	0	0	0	0	0	1	0	0	294	472	0	0	0	0	11	1	1
fsh-generated/resources/StructureDefinition-SOTT1Clinical.json	18566	61	0	0	0	0	0	160	0	172	0	0	0	0	0	0	0	1	0	0	319	718	0	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-SOTT1ClinicalCardiology.json	5745	18	0	0	0	0	0	59	0	60	0	0	0	0	0	0	0	0	0	0	162	273	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-SOTT1ClinicalComorbidity.json	7343	21	0	0	0	0	0	71	0	70	0	0	0	0	0	0	0	0	0	0	142	273	0	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-SOTT1ClinicalCutaneous.json	7612	23	0	0	0	0	0	70	0	71	0	0	0	0	0	0	0	0	0	0	144	323	0	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-SOTT1ClinicalENT.json	6274	21	0	0	0	0	0	63	0	60	0	0	0	0	0	0	0	1	0	0	131	247	0	0	1	0	3	0	0
fsh-generated/resources/StructureDefinition-SOTT1ClinicalGastroIntestinal.json	8054	22	1	0	0	0	0	69	0	123	0	0	0	0	0	0	0	0	0	0	146	301	0	0	1	0	12	0	0
fsh-generated/resources/StructureDefinition-SOTT1ClinicalNeurology.json	6129	19	0	0	0	0	0	63	0	64	0	0	0	0	0	0	0	0	0	0	124	308	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-SOTT1ClinicalRespiratory.json	6941	20	0	0	0	0	0	64	0	68	0	0	0	0	0	0	0	0	0	0	130	251	0	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-SOTT1ClinicalTreatmentInfo.json	2788	10	0	0	0	0	0	42	0	43	0	0	0	0	0	0	0	0	0	0	73	170	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-SOTT1ClinicalTreatments.json	5823	15	0	0	0	0	0	64	0	54	0	0	0	0	0	0	0	1	0	0	119	251	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-SOTT1ClinicalUrogynecology.json	4899	15	0	0	0	0	0	51	0	51	0	0	1	0	0	0	0	0	0	0	97	146	0	0	0	0	7	1	1
fsh-generated/resources/StructureDefinition-SOTT1ClinicalVaccination.json	3450	10	0	0	0	0	0	40	0	39	0	0	0	0	0	0	0	0	0	0	80	131	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-SOTT1Conclusion.json	2588	9	0	0	0	0	0	41	0	40	0	0	0	0	0	0	0	0	0	0	75	123	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-SOTT1Exposure.json	4361	13	0	0	0	0	0	50	0	52	0	0	0	0	0	0	0	0	0	0	96	145	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-SOTT1ExposureAnimal.json	4284	11	0	0	0	0	0	61	0	58	0	0	0	0	0	0	0	0	0	0	108	177	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-SOTT1ExposureChemical.json	4750	55	0	0	0	0	0	56	0	58	0	0	0	0	0	0	0	1	0	0	107	168	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-SOTT1ExposureContacts.json	6981	20	0	0	0	0	0	90	0	93	0	0	0	0	0	0	0	0	0	0	153	233	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-SOTT1ExposureFoodDetails.json	1654	6	0	0	0	0	0	28	0	36	0	0	0	0	0	0	0	0	0	0	53	101	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-SOTT1ExposureInsect.json	3796	12	0	0	0	0	0	44	0	53	0	0	0	0	0	0	0	0	0	0	94	128	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-SOTT1ExposureMassGathering.json	3188	9	0	0	0	0	0	56	0	52	0	0	0	0	0	0	0	1	0	0	100	145	0	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-SOTT1ExposureNosocomial.json	11885	34	0	0	0	0	0	101	0	107	0	0	0	0	0	0	0	0	0	0	201	267	0	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-SOTT1ExposurePersonalAssumption.json	3482	9	0	0	0	0	0	41	0	45	0	0	0	0	0	0	0	0	0	0	88	121	0	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-SOTT1ExposureTravelHistory.json	3324	9	0	0	0	0	0	103	0	55	0	0	0	0	0	0	0	0	0	0	101	149	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-SOTT1ExposureWaterDetails.json	2787	10	0	0	0	0	0	37	0	38	0	0	0	0	0	0	0	1	0	0	73	110	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-SOTT1ExposureWaterFood.json	10306	34	0	0	0	0	0	86	0	90	0	0	0	0	0	0	0	0	0	0	182	205	0	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-SOTT1Laboratory.json	16524	50	0	0	0	0	0	192	0	194	0	0	0	0	0	0	0	1	0	0	328	516	0	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-SOTT1NotificationInterview.json	5200	16	1	0	0	0	0	55	0	57	0	0	0	0	0	0	0	0	0	0	108	142	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-WorkAddress.json	1292	6	0	0	0	0	0	24	0	27	0	0	0	0	0	0	0	0	0	0	51	86	0	0	0	0	2	0	1
fsh-generated/resources/ValueSet-AnimalContactLocation.json	448	3	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	13	44	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-AnimalContactType.json	424	3	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	15	46	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-AnimalExposureLocation.json	448	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	45	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-Antigen.json	375	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	13	65	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-BiologicalSex.json	687	4	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	13	41	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-CaseStatus.json	380	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	16	43	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ConfirmationBasis.json	422	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	11	49	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ContactType.json	386	3	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	12	44	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-DetectedBy.json	360	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	11	52	0	0	1	0	1	0	0
fsh-generated/resources/ValueSet-DiscardingBasis.json	410	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	20	45	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-DomesticatedWild.json	422	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	43	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ExposureLocation.json	418	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	13	67	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-FinalClassification.json	434	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	17	68	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-InfectionSetting.json	416	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14	65	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-InitDiag.json	1610	7	1	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	0	22	50	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-LocType.json	396	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	41	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-LocalCasesPresent.json	422	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	13	64	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-LocalizationOfSkinDisorder.json	480	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	16	40	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-NoOfDoses.json	400	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	16	65	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-PathogenTested.json	406	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	16	77	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-PatientOutcome.json	436	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	16	61	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-PlaceOfCare.json	388	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	13	56	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ProvType.json	400	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	13	56	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-RashType.json	368	2	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	11	51	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ReportedBy.json	380	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	16	54	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-Result.json	356	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	14	59	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-Results.json	360	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	16	41	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-RouteOfAdministration.json	448	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	17	51	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-SampleType.json	382	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	13	59	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-SourceOfInfection.json	422	3	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	18	45	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-SourceOfInformation.json	321	2	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	32	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-SpecimenCollected.json	422	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	117	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-SpecimenNumber.json	406	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14	43	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-TestPerformed.json	400	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	68	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-TestType.json	390	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	11	38	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-VaccineInfoSource.json	424	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14	49	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-VaccineType.json	410	8	1	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	11	47	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-WaterCharacteristics.json	440	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	42	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-YesNo.json	532	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	13	44	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-YesNoUnknown.json	394	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	42	0	0	0	0	0	0	0
input/maps/AFROMRCIFLogicalModelToResources.fml	23902	248	0	0	0	0	0	0	10	441	0	0	0	0	0	0	0	2	0	0	602	453	0	0	0	0	18	0	2
input/maps/AFROMRCIFQuestionnaireToLogicalModel.fml	11885	93	0	0	0	0	0	0	6	141	0	0	0	0	0	0	0	0	0	0	215	156	0	0	0	1	7	0	0
input/maps/AFROMRCIFQuestionnaireToResources.fml	959	10	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	25	19	0	0	0	0	1	0	0
input/maps/MeaslesLogicalModelToResources.fml	33130	350	0	0	0	0	0	0	17	558	0	0	0	0	0	0	0	3	0	0	802	324	0	0	0	0	27	0	2
input/maps/MeaslesQuestionnaireToLogicalModel.fml	22810	184	0	0	0	0	0	0	8	414	0	0	0	0	0	0	0	1	0	0	370	284	0	0	0	0	18	0	1
input/maps/MeaslesQuestionnaireToResources.fml	956	8	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	28	19	0	0	0	0	1	0	0
input/maps/MetaDataTypesHelper.fml	2983	32	0	0	0	0	0	0	1	80	0	0	0	0	0	0	0	0	0	0	77	75	0	0	0	0	2	0	0
input/resources/bundle.json	3894	11	1	0	0	0	32	0	1	55	0	0	0	0	0	0	0	0	0	1	33	23	0	0	0	0	0	0	0
