"SOTT1ExposureWaterFood.specifyFoodsConsumed","SOTT1ExposureWaterFood.specifyFoodsConsumed","","","",0,1,"","","","string {[]} {[]}
","Specify foods consumed","Specify the foods shared with others with the same symptoms","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.specifyFoodsConsumed",0,1,"",""
"SOTT1ExposureWaterFood.specifyWhenFoodSharing","SOTT1ExposureWaterFood.specifyWhenFoodSharing","","","",0,1,"","","","string {[]} {[]}
","Specify when these meals were shared","Specify when these meals were shared","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.specifyWhenFoodSharing",0,1,"",""
"SOTT1ExposureWaterFood.foodDiseaseSuspected","SOTT1ExposureWaterFood.foodDiseaseSuspected","","","",0,1,"","","","code {[]} {[]}
","Does the patient suspect a specific food or the beverage to be the cause of the disease","Does the patient suspect a specific food or the beverage to be the cause of the disease","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1ExposureWaterFood.foodDiseaseSuspected",0,1,"",""
"SOTT1ExposureWaterFood.explainSuspicion","SOTT1ExposureWaterFood.explainSuspicion","","","",0,1,"","","","string {[]} {[]}
","Explain why this suspicion","Explain why this suspicion","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.explainSuspicion",0,1,"",""
"SOTT1ExposureWaterFood.anyNotableChanges","SOTT1ExposureWaterFood.anyNotableChanges","","","",0,1,"","","","code {[]} {[]}
","Were there any notable changes to the types of sources of food or drinks normally consumed prior to symptom onset","Were there any notable changes to the types of sources of food or drinks normally consumed prior to symptom onset","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1ExposureWaterFood.anyNotableChanges",0,1,"",""
"SOTT1ExposureWaterFood.specifyChanges","SOTT1ExposureWaterFood.specifyChanges","","","",0,1,"","","","string {[]} {[]}
","Specify changes","Describe the changes to the types of sources","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.specifyChanges",0,1,"",""
"SOTT1ExposureWaterFood.morningFood","SOTT1ExposureWaterFood.morningFood","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ExposureFoodDetails {[]} {[]}
","Details of food in the morning","Details of food in the morning","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.morningFood",0,1,"",""
"SOTT1ExposureWaterFood.middayFood","SOTT1ExposureWaterFood.middayFood","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ExposureFoodDetails {[]} {[]}
","Details of food at mid-day","Details of food at mid-day","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.middayFood",0,1,"",""
"SOTT1ExposureWaterFood.eveningFood","SOTT1ExposureWaterFood.eveningFood","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ExposureFoodDetails {[]} {[]}
","Details of food in the evening","Details of food in the evening","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.eveningFood",0,1,"",""
"SOTT1ExposureWaterFood.morningBeverage","SOTT1ExposureWaterFood.morningBeverage","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ExposureFoodDetails {[]} {[]}
","Details of beverage in the morning","Details of beverage in the morning","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.morningBeverage",0,1,"",""
"SOTT1ExposureWaterFood.middayBeverage","SOTT1ExposureWaterFood.middayBeverage","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ExposureFoodDetails {[]} {[]}
","Details of beverage at mid-day","Details of beverage at mid-day","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.middayBeverage",0,1,"",""
"SOTT1ExposureWaterFood.eveningBeverage","SOTT1ExposureWaterFood.eveningBeverage","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ExposureFoodDetails {[]} {[]}
","Details of beverage in the evening","Details of beverage in the evening","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.eveningBeverage",0,1,"",""
"SOTT1ExposureWaterFood.otherObservation","SOTT1ExposureWaterFood.otherObservation","","","",0,1,"","","","string {[]} {[]}
","Any other observation to share regarding food and drinks","Any other observation to share regarding food and drinks","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.otherObservation",0,1,"",""
